ip,password_length,status,response_size,time_diff,attempt_count_ip,failed_flag,is_attack
100,11,200,4646,57.033111732036176,30,0,0
102,12,200,4837,46.92729128682572,30,0,0
66,5,200,4532,0.4588854941060391,300,1,1
96,11,302,4414,6.235009827854496,30,1,0
27,8,302,4766,35.17157726015394,30,0,0
29,13,200,5045,36.526126538729685,30,0,0
44,8,200,4338,36.44316005908877,30,1,0
16,13,302,4348,42.103294818899926,30,1,0
53,5,200,4532,0.0640352242891367,300,1,1
53,3,200,4532,0.575443735624011,300,1,1
79,13,302,4502,29.256858016260853,30,1,0
89,7,200,4532,0.344974821296422,300,1,1
21,10,200,5128,13.845523607453348,30,0,0
45,9,200,4841,19.72016305144444,30,0,0
38,11,302,4655,5.8273416811402665,30,0,0
38,12,302,4814,44.72135076318686,30,0,0
53,3,200,4532,0.6121765094406872,300,1,1
6,10,200,5124,38.722084554968376,30,0,0
86,10,200,4303,17.738266284994292,30,1,0
55,8,200,4636,47.96602705676326,30,0,0
19,12,302,4757,18.891254035251144,30,0,0
53,4,200,4532,0.1659509323900615,300,1,1
15,13,302,4861,35.28993028260277,30,0,0
56,9,200,4710,19.612101558519598,30,0,0
79,9,200,4441,49.25260369566336,30,1,0
85,9,302,4786,30.06685980802668,30,0,0
36,12,200,4476,45.90839733155129,30,1,0
41,3,200,4532,0.3491607865680058,300,1,1
59,13,302,4631,20.708039924992534,30,0,0
63,11,302,4947,25.913794319192185,30,0,0
53,6,200,4532,0.559043673098544,300,1,1
67,3,200,4532,0.1989246344813921,300,1,1
66,3,200,4532,0.427830931932351,300,1,1
63,10,302,4815,55.13160091461015,30,0,0
88,12,200,4868,15.912747035444728,30,0,0
24,9,302,4552,34.22877358980372,30,1,0
89,6,200,4532,0.3208917253431126,300,1,1
6,8,200,4864,48.17992769855012,30,0,0
57,11,302,4328,46.14503923601991,30,1,0
63,13,200,4980,7.707066981041756,30,0,0
101,10,200,4419,16.996730434849507,30,1,0
66,4,200,4532,0.4669243594961227,300,1,1
101,8,200,4582,17.299372523228428,30,1,0
35,9,302,4477,8.030063549767952,30,1,0
3,10,200,4821,24.9346400939873,30,0,0
85,10,302,5167,22.229843226964235,30,0,0
58,9,302,4642,8.304138934363623,30,0,0
44,12,302,4305,21.147679918030494,30,1,0
73,10,200,4497,14.581938898603578,30,1,0
46,10,302,5108,19.17514853818941,30,0,0
14,13,200,4855,36.06025800794754,30,0,0
51,9,200,4315,49.171023928048015,30,1,0
67,7,200,4532,0.4070830844181067,300,1,1
41,4,200,4532,0.6057158719201651,300,1,1
89,6,200,4532,0.7964091256406133,300,1,1
59,8,302,5155,37.72545129464535,30,0,0
53,5,200,4532,0.5661853551093028,300,1,1
75,13,302,4306,46.618884413928726,30,1,0
69,10,200,4611,49.8338769055152,30,0,0
68,11,302,4710,14.872414113429944,30,0,0
66,5,200,4532,0.7031259029548655,300,1,1
59,13,200,4459,46.5871827169901,30,1,0
14,10,302,4729,47.96538628667909,30,0,0
72,12,200,4545,44.46833897607667,30,1,0
100,8,200,4587,42.61942697245923,30,1,0
67,6,200,4532,0.0708169425255098,300,1,1
75,8,302,4535,11.240067277363837,30,1,0
12,11,200,4947,8.40064293160999,30,0,0
94,10,200,4810,54.53598098160924,30,0,0
30,11,302,4700,27.94980403861737,30,0,0
89,3,200,4532,0.3981182793131474,300,1,1
66,4,200,4532,0.6312149240287332,300,1,1
67,4,200,4532,0.4986671930175702,300,1,1
33,9,302,4470,7.307504373881548,30,1,0
89,5,200,4532,0.5790042158373715,300,1,1
77,9,200,4941,56.129164086603176,30,0,0
41,7,200,4532,0.4373670105645821,300,1,1
38,11,302,4542,44.11947649971148,30,1,0
89,3,200,4532,0.0726963008252923,300,1,1
30,9,200,4305,17.94411619777783,30,1,0
93,11,302,4693,20.71436817845728,30,0,0
23,8,302,4934,23.312952497135974,30,0,0
103,12,200,5112,49.03036678354322,30,0,0
41,4,200,4532,0.1724275489468214,300,1,1
41,6,200,4532,0.4429830171489207,300,1,1
67,7,200,4532,0.18417318918251,300,1,1
23,13,200,4832,11.08376172012478,30,0,0
22,12,302,4721,20.66405579785521,30,0,0
8,13,302,4743,28.97509784866697,30,0,0
41,4,200,4532,0.5568804017607216,300,1,1
56,10,200,4385,37.82932625697508,30,1,0
41,3,200,4532,0.7217401944865361,300,1,1
89,3,200,4532,0.2182400732654854,300,1,1
48,11,200,5051,25.146641130573123,30,0,0
74,12,302,4731,27.806542244352784,30,0,0
38,12,200,4321,16.440855916507708,30,1,0
38,10,200,4368,20.43818703683054,30,1,0
39,13,200,5016,40.31462659430275,30,0,0
66,7,200,4532,0.1721566978614391,300,1,1
89,7,200,4532,0.5262777082107891,300,1,1
67,7,200,4532,0.5917135128953495,300,1,1
19,10,200,4688,43.88979344687029,30,0,0
89,6,200,4532,0.2556466636488385,300,1,1
89,4,200,4532,0.3240562620229378,300,1,1
41,3,200,4532,0.2771389009266027,300,1,1
67,5,200,4532,0.1356319950071081,300,1,1
41,5,200,4532,0.4879114992724415,300,1,1
66,4,200,4532,0.7798277186879989,300,1,1
81,12,200,4552,18.1481115027891,30,1,0
67,3,200,4532,0.2982993440923138,300,1,1
89,7,200,4532,0.5095075727572983,300,1,1
47,12,200,4856,50.66118538160183,30,0,0
75,13,200,5150,48.661060884667954,30,0,0
60,11,302,4536,23.692384293878813,30,1,0
3,8,200,4818,44.29598767851476,30,0,0
80,13,200,4771,10.584336401058902,30,0,0
53,4,200,4532,0.6631084640151033,300,1,1
64,10,200,4728,52.90961432512389,30,0,0
72,9,302,4718,52.815597532262,30,0,0
23,13,302,5078,32.12771727982073,30,0,0
102,13,302,4892,24.55240634298145,30,0,0
66,5,200,4532,0.2315080228046923,300,1,1
36,9,302,4945,45.513935808548894,30,0,0
17,8,302,4532,14.948367698245992,30,1,0
89,7,200,4532,0.1480583502907603,300,1,1
89,7,200,4532,0.1198351549021907,300,1,1
82,9,302,4830,15.459218748746084,30,0,0
65,8,200,5162,12.099286783702082,30,0,0
41,5,200,4532,0.5314516690349963,300,1,1
30,13,200,4505,22.831538864419027,30,1,0
66,7,200,4532,0.2467326920660777,300,1,1
70,11,200,4352,9.647288583091946,30,1,0
53,3,200,4532,0.0741195798511121,300,1,1
3,13,302,5062,7.413455245361464,30,0,0
103,8,302,4922,18.40625661821916,30,0,0
66,5,200,4532,0.4873015613092268,300,1,1
41,5,200,4532,0.0773524513056829,300,1,1
41,7,200,4532,0.5266789869839146,300,1,1
49,13,200,4905,44.21365930177417,30,0,0
53,3,200,4532,0.406268088807362,300,1,1
42,12,302,4307,53.471864389925,30,1,0
19,12,302,4490,34.97454884719469,30,1,0
49,11,200,4607,58.70621285638858,30,0,0
79,11,200,4422,30.103718610553603,30,1,0
48,8,302,4905,16.650120441914726,30,0,0
51,10,302,4506,42.85012717260403,30,1,0
81,10,200,5066,54.23032138459418,30,0,0
83,8,302,5092,29.965629278447384,30,0,0
70,12,302,4574,37.03802485805274,30,1,0
53,5,200,4532,0.778041116165999,300,1,1
41,7,200,4532,0.6103773094981971,300,1,1
84,11,200,4926,47.73459485751837,30,0,0
95,11,200,4992,50.05841954700912,30,0,0
67,7,200,4532,0.3992432526864329,300,1,1
23,11,302,4375,45.13043295948096,30,1,0
41,6,200,4532,0.4511038440407971,300,1,1
37,10,302,5055,11.58182463237871,30,0,0
96,12,200,4500,35.69102177062088,30,1,0
29,8,200,4420,23.21152777583084,30,1,0
61,9,200,4984,33.449088000748844,30,0,0
69,9,302,4473,9.339067213580533,30,1,0
89,7,200,4532,0.2334354975658137,300,1,1
41,3,200,4532,0.2734265077059665,300,1,1
55,9,302,4408,11.590354349112603,30,1,0
53,4,200,4532,0.1720761239703129,300,1,1
66,7,200,4532,0.264526877170105,300,1,1
66,6,200,4532,0.6386949860857827,300,1,1
53,3,200,4532,0.2109494554045499,300,1,1
5,13,200,4944,51.080230009685735,30,0,0
2,10,200,4640,8.063693035668079,30,0,0
47,12,302,4670,12.025488772478989,30,0,0
41,4,200,4532,0.4964120554376507,300,1,1
37,12,302,4417,36.74643877913716,30,1,0
91,8,200,4382,32.181676846821475,30,1,0
89,5,200,4532,0.1040189810652196,300,1,1
17,12,302,4311,33.63257764435136,30,1,0
39,10,200,5166,47.02348789750602,30,0,0
25,12,200,4605,57.82260764301967,30,0,0
67,6,200,4532,0.7742380819203474,300,1,1
98,10,302,5127,33.14019210765109,30,0,0
53,5,200,4532,0.2300759205236421,300,1,1
8,9,302,5095,34.328290393007265,30,0,0
79,10,302,4326,54.42181241502521,30,1,0
66,5,200,4532,0.2499649107020951,300,1,1
80,8,200,4877,6.490135925910341,30,0,0
77,11,302,4418,55.93675763342661,30,1,0
84,10,302,4466,31.07055021765149,30,1,0
40,10,302,4916,30.3441405110292,30,0,0
75,10,200,4467,32.017787942058746,30,1,0
25,12,302,4773,49.187810194433055,30,0,0
31,12,302,4328,57.85175517177275,30,1,0
32,8,200,4937,48.01277379740812,30,0,0
84,12,302,5001,52.85497472888501,30,0,0
84,10,302,4459,20.822735886343008,30,1,0
89,7,200,4532,0.7193158758813053,300,1,1
100,11,200,4960,54.07036888738622,30,0,0
66,4,200,4532,0.7812015792931299,300,1,1
7,10,302,4820,35.02225778794872,30,0,0
67,3,200,4532,0.1210698369688642,300,1,1
54,9,302,4913,42.3982946504382,30,0,0
69,12,302,4754,19.53935273561025,30,0,0
102,12,200,4901,50.56138115511608,30,0,0
83,9,200,4879,50.47961900429238,30,0,0
89,6,200,4532,0.6046690379514799,300,1,1
95,9,200,4910,49.22324741084559,30,0,0
89,6,200,4532,0.5692387778443413,300,1,1
95,10,302,4531,41.50380700525992,30,1,0
41,3,200,4532,0.7026387220112037,300,1,1
39,13,302,4775,35.12101999701914,30,0,0
40,8,302,4405,58.2696780623344,30,1,0
92,13,200,4700,45.49340697374159,30,0,0
63,11,200,4754,56.33182808548662,30,0,0
67,7,200,4532,0.5413743203769004,300,1,1
44,9,302,4987,48.73361311232971,30,0,0
58,9,200,4765,55.65447199757335,30,0,0
89,4,200,4532,0.2382175390027736,300,1,1
89,5,200,4532,0.283152473619658,300,1,1
102,10,200,4706,23.62025883659988,30,0,0
89,6,200,4532,0.222067951469154,300,1,1
53,6,200,4532,0.5310102758802222,300,1,1
92,9,200,4843,29.974923528858145,30,0,0
41,6,200,4532,0.4987949278087154,300,1,1
41,4,200,4532,0.6550651669504779,300,1,1
41,4,200,4532,0.0897665136067448,300,1,1
35,8,302,5039,10.41254757857402,30,0,0
36,8,200,4981,23.6200767376364,30,0,0
66,3,200,4532,0.2817587146822056,300,1,1
93,11,302,4505,26.234250689164494,30,1,0
9,10,200,4715,55.73756835701239,30,0,0
27,10,200,4863,24.070379056395595,30,0,0
66,4,200,4532,0.4116840097350475,300,1,1
78,9,302,4981,48.160377588148826,30,0,0
53,7,200,4532,0.0534294258946593,300,1,1
40,9,302,4806,59.73086219872629,30,0,0
41,4,200,4532,0.2571748164091275,300,1,1
37,10,302,5017,34.79516449008604,30,0,0
87,10,200,4601,33.67975391524239,30,0,0
66,3,200,4532,0.1546445744136426,300,1,1
89,4,200,4532,0.7792422060842348,300,1,1
66,7,200,4532,0.2913016471220446,300,1,1
49,13,200,4870,33.328004935316415,30,0,0
41,4,200,4532,0.6547212776048456,300,1,1
67,3,200,4532,0.4514479939200658,300,1,1
48,12,200,4912,37.82984780853489,30,0,0
38,10,302,4318,59.41753977025437,30,1,0
84,8,200,4806,55.36019920691786,30,0,0
33,8,302,5148,51.43114749089932,30,0,0
36,13,200,4802,37.79544093757048,30,0,0
53,4,200,4532,0.5443789921721867,300,1,1
22,13,302,4356,25.25490253747768,30,1,0
89,5,200,4532,0.3545593553222622,300,1,1
74,11,302,4482,37.01632183033927,30,1,0
103,9,200,4969,15.10503983834408,30,0,0
18,10,302,5190,58.98783733352055,30,0,0
36,11,200,5046,35.28462131989396,30,0,0
5,11,302,4634,26.4965045106926,30,0,0
48,11,302,4397,5.286099101708647,30,1,0
77,12,200,4591,17.793822065074245,30,1,0
41,7,200,4532,0.4455970257173421,300,1,1
41,4,200,4532,0.5310555951792715,300,1,1
45,8,302,4988,43.17622608039645,30,0,0
63,9,302,4438,26.61566329485814,30,1,0
64,13,302,4882,28.24949191934754,30,0,0
14,12,200,5014,18.868545234706723,30,0,0
104,10,200,5041,56.80358973001777,30,0,0
66,5,200,4532,0.7717417539339995,300,1,1
66,4,200,4532,0.4074149201504285,300,1,1
60,9,200,5091,14.120869551774952,30,0,0
53,5,200,4532,0.3203688551435721,300,1,1
41,3,200,4532,0.3680550995597398,300,1,1
82,12,200,4632,6.247254676218065,30,0,0
97,13,302,4862,10.771357576789308,30,0,0
41,3,200,4532,0.1171943388500895,300,1,1
59,9,302,5051,40.58428496850531,30,0,0
53,5,200,4532,0.7893942933700044,300,1,1
17,12,200,4449,20.530908119181294,30,1,0
66,3,200,4532,0.1068260034174115,300,1,1
66,6,200,4532,0.4715480068786474,300,1,1
53,3,200,4532,0.6042769355762722,300,1,1
76,8,200,5004,57.216257623864415,30,0,0
51,11,200,4698,39.99946429383964,30,0,0
10,10,302,4550,14.406299536845648,30,1,0
43,8,302,4731,29.113555006939333,30,0,0
37,11,302,4658,39.28859225363145,30,0,0
51,9,200,4730,26.335044301341878,30,0,0
89,6,200,4532,0.5843112417003615,300,1,1
99,12,302,4347,58.84121591236535,30,1,0
69,13,200,4427,15.036138540062186,30,1,0
79,12,200,4860,34.83059267403651,30,0,0
11,13,302,4800,55.78898570442381,30,0,0
89,6,200,4532,0.1896665898541255,300,1,1
81,10,200,4686,28.558379936396538,30,0,0
36,11,200,4831,44.75878974288981,30,0,0
33,13,200,4813,52.18018159008191,30,0,0
63,13,302,4599,40.022298848075245,30,1,0
83,12,200,4507,43.36697142362918,30,1,0
9,10,200,4653,35.9735939966843,30,0,0
18,12,302,4984,25.81009953274941,30,0,0
53,7,200,4532,0.5794784178606376,300,1,1
67,4,200,4532,0.1585897143529434,300,1,1
41,5,200,4532,0.2067042343675592,300,1,1
70,12,302,5165,35.0567594961378,30,0,0
91,9,200,4491,33.32761601492404,30,1,0
65,11,302,4608,28.990314348429155,30,0,0
89,4,200,4532,0.2482688550694725,300,1,1
26,12,302,4889,57.865035285482605,30,0,0
67,4,200,4532,0.3120428238296442,300,1,1
38,10,200,4861,6.340850130033088,30,0,0
53,7,200,4532,0.7607523258834815,300,1,1
89,3,200,4532,0.5173467701494843,300,1,1
26,8,302,4641,34.76612700627116,30,0,0
42,10,302,4320,43.06631523124847,30,1,0
8,8,200,4404,8.827761753550819,30,1,0
27,12,200,4750,52.80814995764257,30,0,0
66,6,200,4532,0.1395012061491772,300,1,1
45,8,200,4706,47.85003335065113,30,0,0
34,8,302,5124,13.692625731367263,30,0,0
19,8,200,4399,14.493743303303717,30,1,0
76,13,200,4663,30.36319933334601,30,0,0
18,10,200,4860,47.01910544038787,30,0,0
66,7,200,4532,0.5323954298812852,300,1,1
66,7,200,4532,0.4649975442139119,300,1,1
82,12,200,4951,15.758232022547052,30,0,0
41,7,200,4532,0.2928396487603289,300,1,1
66,4,200,4532,0.7543339045979802,300,1,1
41,7,200,4532,0.765110428914578,300,1,1
